id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1100377650-081bb071,4.4,600,Бензин,кабриолет,M8,полный,автомат,от 13947601,2020,Новый
1099328722-ba03a002,4.4,625,Бензин,седан,М8,полный,автомат,16290000,2020,Новый
1099519330-99378225,6.6,609,Бензин,седан,M760Li,полный,автомат,от 15840100,2020,Новый
1101514122-ed0a7af9,4.4,625,Бензин,седан,М8,полный,автомат,15290000,2020,Новый
1098846440-ec612e87,6.6,609,Бензин,седан,M760Li,полный,автомат,от 11990000,2020,Новый
1098886160-9c64985e,4.4,625,Бензин,кабриолет,M8,полный,автомат,от 13279000,2020,Новый
1100709158-4a663879,4.4,625,Бензин,купе,M8,полный,автомат,14256600,2020,Новый
1093843060-740081a4,6.6,609,Бензин,автомат,седан,полный,синий,13600000,2019,1802
1101437153-dae09bda,4.4,530,Бензин,седан,750Li,полный,автомат,13405700,2020,Новый
1097933632-446bd5e1,3.0,400,Дизель,седан,750Ld,полный,автомат,от 12460000,2019,Новый
1101174982-fcfedfc9,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,13255200,2020,Новый
1101499832-158831b7,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,13140328,2020,Новый
1101243589-58418262,4.4,625,Бензин,автомат,купе,полный,синий,12990000,2020,4000
1101353027-5630bb37,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12686800,2020,Новый
1101353032-787efb17,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 12311000,2020,Новый
1101353034-3f0765b7,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 12290000,2020,Новый
1101412642-8a36bc1c,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 12283000,2020,Новый
1101494156-ac0eeaa2,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,12651600,2020,Новый
1100703234-f43a18df,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,12638600,2020,Новый
1100358268-b40d40e2,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12638400,2020,Новый
1101498204-f9b287d7,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12601020,2020,Новый
1101194498-ef3ff821,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,12518700,2020,Новый
1101125054-930d188f,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,12518700,2020,Новый
1101412645-0a1ecfc7,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 12117800,2020,Новый
1100623406-bda71460,3.0,400,Дизель,седан,750Ld,полный,автомат,12514400,2020,Новый
1101035148-87f00f37,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,12495600,2020,Новый
1101498068-9bc165ce,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12486999,2020,Новый
1101444877-8a226000,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,12485911,2020,Новый
1100157214-48e0c456,6.6,609,Бензин,седан,M760Li,полный,автомат,от 12150000,2020,Новый
