id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1093843060-740081a4,6.6,609,Бензин,автомат,седан,полный,синий,13600000,2019,1802
1101243589-58418262,4.4,625,Бензин,автомат,купе,полный,синий,12990000,2020,4000
1085179484-df2e2c8c,1.5,231,Гибрид,автомат,родстер,полный,белый,12370800,2018,6
1101188250-a820ceef,4.4,625,Бензин,автомат,внедорожник,полный,серый,12195800,2020,9
1100189964-bfff4d5c,4.4,625,Бензин,автомат,внедорожник,полный,синий,12149699,2020,28
1101312889-ae0e1ce6,4.4,625,Бензин,автомат,внедорожник,полный,зелёный,11990000,2020,400
1100771416-89ff6406,6.6,609,Бензин,автомат,седан,полный,чёрный,11677031,2019,200
1100935566-6d367d5f,4.4,625,Бензин,автомат,внедорожник,полный,чёрный,11639000,2020,113
1101187422-e333938a,4.4,625,Бензин,автомат,внедорожник,полный,серый,11599000,2020,2144
1101119967-fc0f245f,4.4,625,Бензин,автомат,внедорожник,полный,чёрный,11450000,2020,164
1101464686-1422d467,4.4,625,Бензин,автомат,седан,полный,серый,11100000,2020,5
1101490391-1fd63756,6.6,609,Бензин,автомат,седан,полный,серебристый,11000000,2020,9000
1100935564-607cd1b4,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,10989000,2020,41
1100278262-f860a26b,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,10953799,2020,36
1101434467-58209ab8,4.4,625,Бензин,автомат,внедорожник,полный,чёрный,10900000,2020,1009
1101402510-26e88115,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,10900000,2020,4290
1101172258-6f8cc68d,6.6,609,Бензин,автомат,седан,полный,чёрный,10690000,2019,1673
1101188249-31b62e00,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,10602401,2020,9
1099438020-4689f8af,6.6,609,Бензин,автомат,седан,полный,коричневый,10600000,2019,8220
1100981080-4916a1a4,4.4,625,Бензин,автомат,внедорожник,полный,синий,10500000,2020,7600
1101188008-9f62d77b,4.4,625,Бензин,автомат,внедорожник,полный,чёрный,10448699,2020,37
1099817168-b072f15d,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,10281000,2020,440
1101182759-90a41290,6.6,609,Бензин,автомат,седан,полный,чёрный,10149000,2019,2310
1101267172-865e0f8a,3.0,400,Дизель,автомат,внедорожник,полный,белый,10000000,2019,19000
1101128979-2325361b,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,9999999,2019,17170
1093161424-57155d59,3.0,450,Бензин,робот,купе,задний,оранжевый,9999999,2018,999999
1089065620-08ec3710,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,9900000,2019,18350
1101479245-1e4e1a8e,4.4,600,Бензин,автомат,внедорожник,полный,чёрный,9749000,2020,3094
1100819168-4e6e4154,3.0,400,Дизель,автомат,внедорожник,полный,белый,9696000,2020,978
1100606666-9d92b7b5,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,9690000,2020,404
1101183359-f4ec9fb2,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,9678000,2020,95
1100788796-7a9f5080,4.4,530,Бензин,автомат,седан,полный,синий,9497000,2020,64
1101100951-825472fe,3.0,400,Дизель,автомат,внедорожник,полный,зелёный,9450000,2020,13022
1101471670-7f35ae52,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,9389000,2019,24333
1100073366-da298b4d,3.0,400,Дизель,автомат,внедорожник,полный,синий,9198000,2019,5476
1098987186-330b715d,3.0,400,Дизель,автомат,седан,полный,чёрный,9193672,2019,3407
1100385234-059b2d6a,4.4,530,Бензин,автомат,седан,полный,чёрный,9150000,2020,573
